noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,208.149,0,0.337,0.1959,18.4798,236831481.54,63.1558,0.6562,32.2747,141328743.99,48104.0,101.3895,18.2831,14998.0,0.5908,1.2672,47.6553,1.4766,20.8051,13.69,69.3608,49.7265,30.5311,30.6392
0.0,222.8252,0,-0.1818,-0.3065,-17.5259,-11530525.2,46.3883,0.6562,30.9765,-19441376.48,66.0,-180.0008,-11.9431,960987.0,0.3857,0.7798,44.8782,1.4488,15.682,-12.42,86.0728,75.0441,35.6126,13.9272
0.0,102.2287,1,0.4019,1.6024,5.7441,446974452.11,109.4308,0.7372,48.7001,1782042250.19,37728.0,15.7886,6.5509,29476.0,1.16,1.6522,94.9323,1.9493,10.0631,7.56,14.6908,91.0882,3.2396,85.3092
0.0,74.9694,0,1.13,1.5357,19.9888,2288686615.79,363.2185,0.7413,54.4523,3120561622.09,38028.0,-6.6832,24.2075,53435.0,4.7139,1.0094,119.55,2.1955,11.2097,17.73,34.4972,64.6527,11.3858,65.5028
0.0,406.0834,1,0.6,-0.1678,19.4158,394823483.47,25.8481,4.3635,19.5765,-119021040.97,110486.0,20.5394,10.6237,6419.0,4.5371,0.4712,24.3417,1.2434,17.2938,9.94,80.667,65.9104,16.2261,19.333
0.0,90.7477,0,0.3861,0.8271,19.0139,159313627.55,-463.2123,0.346,51.7183,350034066.01,17849.0,21.9031,-2.5213,23711.0,1.1583,0.7322,107.1176,2.0712,12.248,7.6,19.8415,64.921,18.3756,80.1585
0.0,217.1369,0,0.01,-0.216,3.6439,2030309.27,46.9958,1.8123,30.8791,-60007556.7,14639.0,-39.4219,20.9743,18977.0,3.6843,1.0722,44.674,1.4467,18.0159,-1.52,81.61,27.2273,69.6085,18.39
0.0,34.3275,1,0.134,0.5391,11.1397,47121241.66,317.5437,1.3287,72.4498,189631416.93,35954.0,57.6438,76.8678,9784.0,0.1741,1.5149,262.9743,3.6297,25.8279,5.24,81.4584,82.1953,8.1491,18.5416
0.0,719.9861,1,0.395,0.5731,19.6723,235250192.37,15.0771,3.5254,12.0674,341200359.79,34759.0,20.28,5.9248,17128.0,0.8197,0.4591,13.7235,1.1372,0.4449,7.87,61.054,77.8491,8.392,38.946
0.0,43.5241,1,0.37,-0.3988,1.7473,399870682.74,251.2358,0.9943,69.6647,-434750043.79,85215.0,48.8179,32.8731,12794.0,1.334,6.8867,229.6487,3.2965,11.6242,9.14,71.4219,95.9195,1.7589,28.5781
0.0,746.9228,1,0.96,1.0764,35.7911,3099157016.2,17.731,1.161,11.2088,3473013011.57,88879.0,120.5204,20.9856,36303.0,2.0957,0.8101,12.6238,1.1262,15.0263,20.69,45.9266,52.0391,7.1105,54.0734
0.0,220.3743,0,2.43,2.8622,9.6486,243394956.06,49.129,5.5154,30.5523,286223308.02,15042.0,49.2949,25.2793,6648.0,13.5396,1.2042,43.9932,1.4399,19.0021,7.94,50.7063,75.026,15.8781,49.2937
0.0,315.5357,0,1.51,1.7347,10.1081,134932978.56,32.8396,1.5501,24.0653,154742600.07,81.0,115.9889,26.2208,1101272.0,2.3102,2.6287,31.6921,1.3169,4.6068,20.96,62.3372,83.4368,6.5656,37.6628
0.0,63.7429,0,0.23,0.0692,5.4094,84766398.19,207.0664,2.5658,58.271,25635498.61,26122.0,-2.9206,0.8842,14185.0,2.4678,1.2647,139.6416,2.3964,8.3239,2.61,71.006,75.1293,18.133,28.994
